CLTS_NAME	BIPA_GRAPHEME	sca	cv	art	dolgo	asjp	color
contour from-mid-high via-low to-high tone	⁴¹⁵	6	T	8	1	6	#c86496
flat from-mid-high to-mid-high tone	⁴⁴	5	T	8	1	5	#c86496
falling from-mid-high via-mid-high to-mid-low tone	⁴⁴²	6	T	8	1	6	#c86496
falling from-mid-high via-mid-high to-mid tone	⁴⁴³	6	T	8	1	6	#c86496
falling from-mid-high via-mid-high to-low tone	⁴⁴¹	6	T	8	1	6	#c86496
rising from-mid-high via-mid-high to-high tone	⁴⁴⁵	6	T	8	1	6	#c86496
rising from-mid-high to-high tone	⁴⁵	2	T	8	1	2	#c86496
contour from-mid-high via-high to-mid-low tone	⁴⁵²	6	T	8	1	6	#c86496
contour from-mid-high via-high to-mid tone	⁴⁵³	6	T	8	1	6	#c86496
contour from-mid-high via-high to-low tone	⁴⁵¹	6	T	8	1	6	#c86496
contour from-mid-high via-high to-mid-high tone	⁴⁵⁴	6	T	8	1	6	#c86496
rising from-mid-high via-high to-high tone	⁴⁵⁵	6	T	8	1	6	#c86496
short from-high tone	⁵	6	T	8	1	6	#c86496
falling from-high to-mid-low tone	⁵²	3	T	8	1	3	#c86496
falling from-high via-mid-low to-mid-low tone	⁵²²	6	T	8	1	6	#c86496
contour from-high via-mid-low to-mid tone	⁵²³	6	T	8	1	6	#c86496
contour from-high via-mid-low to-mid-high tone	⁵²⁴	6	T	8	1	6	#c86496
contour from-high via-mid-low to-high tone	⁵²⁵	6	T	8	1	6	#c86496
falling from-high to-mid tone	⁵³	3	T	8	1	3	#c86496
falling from-high via-mid to-mid tone	⁵³³	6	T	8	1	6	#c86496
contour from-high via-mid to-mid-high tone	⁵³⁴	6	T	8	1	6	#c86496
contour from-high via-mid to-high tone	⁵³⁵	6	T	8	1	6	#c86496
falling from-high to-low tone	⁵¹	3	T	8	1	3	#c86496
contour from-high via-low to-mid-low tone	⁵¹²	6	T	8	1	6	#c86496
contour from-high via-low to-mid tone	⁵¹³	6	T	8	1	6	#c86496
falling from-high via-low to-low tone	⁵¹¹	6	T	8	1	6	#c86496
contour from-high via-low to-mid-high tone	⁵¹⁴	6	T	8	1	6	#c86496
contour from-high via-low to-high tone	⁵¹⁵	6	T	8	1	6	#c86496
falling from-high to-mid-high tone	⁵⁴	3	T	8	1	3	#c86496
falling from-high via-mid-high to-mid-high tone	⁵⁴⁴	6	T	8	1	6	#c86496
contour from-high via-mid-high to-high tone	⁵⁴⁵	6	T	8	1	6	#c86496
flat from-high to-high tone	⁵⁵	5	T	8	1	5	#c86496
falling from-high via-high to-mid-low tone	⁵⁵²	6	T	8	1	6	#c86496
falling from-high via-high to-mid tone	⁵⁵³	6	T	8	1	6	#c86496
falling from-high via-high to-low tone	⁵⁵¹	6	T	8	1	6	#c86496
falling from-high via-high to-mid-high tone	⁵⁵⁴	6	T	8	1	6	#c86496
pre-nasalized voiced bilabial stop consonant	ⁿb	P	C	1	P	b	#c8c864
pre-nasalized voiced alveolar stop consonant	ⁿd	T	C	1	T	d	#9664c8
pre-nasalized voiced post-alveolar affricate consonant	ⁿdʒ	T	C	1	T	d	#9664c8
pre-nasalized voiced dental stop consonant	ⁿd̪	T	C	1	T	d	#9664c8
pre-nasalized voiced linguolabial stop consonant	ⁿd̼	T	C	1	T	d	#9664c8
pre-nasalized voiced velar stop consonant	ⁿg	K	C	1	K	g	#c89664
pre-nasalized voiced dental click consonant	ⁿgǀ	!	C	1	K	!	#c89664
pre-nasalized voiced lateral click consonant	ⁿgǁ	!	C	1	K	!	#c89664
pre-nasalized voiced palatal click consonant	ⁿgǂ	!	C	1	K	!	#c89664
pre-nasalized voiced alveolar nasal-click consonant	ⁿgǃ	!	C	1	K	!	#c89664
pre-nasalized voiced retroflex click consonant	ⁿgǃǃ	K	C	1	K	g	#c89664
pre-nasalized voiced labial click consonant	ⁿgʘ	!	C	1	K	!	#c89664
pre-nasalized voiceless velar stop consonant	ⁿk	K	C	1	K	k	#c89664
pre-nasalized labialized voiceless velar stop consonant	ⁿkʷ	K	C	1	K	k	#c89664
pre-nasalized voiceless bilabial stop consonant	ⁿp	P	C	1	P	p	#c8c864
pre-nasalized voiceless alveolar stop consonant	ⁿt	T	C	1	T	t	#9664c8
pre-nasalized voiceless post-alveolar sibilant affricate consonant	ⁿtʃ	T	C	1	T	t	#9664c8
pre-nasalized voiceless dental stop consonant	ⁿt̪	T	C	1	T	t	#9664c8
pre-nasalized voiced palatal stop consonant	ⁿɟ	C	C	1	K	C	#c89664
←	←	0	0	0	0	0	0
→	→	0	0	0	0	0	0
∼	∼	9	C	4	N	n	#64c8c8
voiced labio-dental tap consonant	ⱱ	W	C	3	W	v	#c864c8
